,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
88191,Jackson Playground,Tuesday,0,57.38,Mostly Cloudy,2.03,10.0
19662,5th St at Folsom,Sunday,22,75.39,Clear,1.1,10.0
113660,Powell St BART Station (Market St at 5th St),Tuesday,18,69.94,Clear,7.08,10.0
160631,The Embarcadero at Steuart St,Monday,0,48.62,Clear,0.85,9.44
57895,Cyril Magnin St at Ellis St,Sunday,6,46.89,Clear,1.6,10.0
70929,Folsom St at 3rd St,Saturday,2,49.34,Clear,1.83,9.7
106651,Post St at Kearny St,Friday,20,53.46,Clear,1.6,9.7
75530,Golden Gate Ave at Polk St,Thursday,17,60.6,Clear,2.28,9.01
95359,Mechanics Monument Plaza (Market St at Bush St),Friday,13,98.43,Clear,0.82,5.61
147616,The Embarcadero at Bryant St,Friday,22,70.48,Clear,2.52,10.0
11379,2nd St at Townsend St,Saturday,23,59.35,Clear,1.61,9.55
148290,The Embarcadero at Bryant St,Saturday,0,63.54,Clear,3.63,10.0
18156,5th St at Folsom,Monday,4,56.46,Clear,3.25,9.39
138820,Spear St at Folsom St,Thursday,14,69.63,Clear,4.66,10.0
94837,Mechanics Monument Plaza (Market St at Bush St),Thursday,19,64.45,Partly Cloudy,5.94,9.71
62085,Davis St at Jackson St,Tuesday,18,55.57,Clear,1.81,9.62
107274,Powell St BART Station (Market St at 4th St),Saturday,18,65.53,Clear,5.86,10.0
147860,The Embarcadero at Bryant St,Tuesday,2,56.85,Clear,4.09,9.7
178929,Washington St at Kearny St,Monday,1,57.85,Clear,2.75,9.35
55511,Cyril Magnin St at Ellis St,Friday,23,59.6,Clear,2.11,10.0
124945,San Francisco Caltrain (Townsend St at 4th St),Tuesday,18,52.57,Clear,1.84,10.0
119194,S Van Ness Ave at Market St,Friday,6,56.55,Overcast,2.79,10.0
44859,Clay St at Battery St,Thursday,7,56.42,Partly Cloudy,1.82,10.0
47921,Clay St at Battery St,Friday,20,56.81,Partly Cloudy,1.77,9.71
144603,Steuart St at Market St,Wednesday,11,68.7,Mostly Cloudy,4.03,8.6
155679,The Embarcadero at Sansome St,Monday,18,58.03,Clear,7.41,10.0
21270,5th St at Folsom,Thursday,21,55.66,Overcast,3.38,9.21
116426,S Van Ness Ave at Market St,Monday,22,59.61,Clear,3.67,9.48
40721,Civic Center/UN Plaza BART Station (Market St at McAllister St),Wednesday,23,58.64,Clear,3.28,10.0
135488,San Francisco Ferry Building (Harry Bridges Plaza),Tuesday,20,63.71,Clear,4.27,10.0
116623,S Van Ness Ave at Market St,Wednesday,3,56.06,Partly Cloudy,3.83,10.0
2179,1st St at Folsom St,Tuesday,19,80.49,Clear,2.58,10.0
27470,Broadway at Battery St,Wednesday,2,58.99,Clear,3.51,10.0
81702,Howard St at Beale St,Monday,18,67.45,Partly Cloudy,5.45,10.0
26152,Berry St at 4th St,Monday,5,48.26,Clear,5.22,10.0
9031,2nd St at Townsend St,Sunday,3,54.38,Mostly Cloudy,4.64,10.0
167874,Townsend St at 7th St,Sunday,16,80.05,Clear,1.86,10.0
11070,2nd St at Townsend St,Monday,2,59.47,Clear,0.08,10.0
121660,San Francisco Caltrain (Townsend St at 4th St),Friday,22,61.61,Partly Cloudy,3.94,10.0
120239,S Van Ness Ave at Market St,Saturday,18,58.59,Clear,8.32,10.0
138739,Spear St at Folsom St,Monday,5,56.03,Clear,2.87,9.56
71723,Golden Gate Ave at Polk St,Sunday,3,55.6,Clear,3.57,9.52
174640,Victoria Manalo Draves Park,Monday,10,69.59,Clear,3.88,10.0
54405,Cyril Magnin St at Ellis St,Monday,21,61.78,Clear,2.91,10.0
161264,The Embarcadero at Vallejo St,Tuesday,8,55.67,Mostly Cloudy,4.02,9.92
40763,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,17,71.25,Clear,5.47,10.0
149739,The Embarcadero at Bryant St,Wednesday,9,58.79,Clear,1.36,10.0
8669,2nd St at Folsom St,Wednesday,2,51.12,Overcast,5.86,5.15
169336,Townsend St at 7th St,Friday,13,58.41,Clear,2.18,5.23
53926,Cyril Magnin St at Ellis St,Tuesday,22,58.63,Clear,5.28,10.0
174307,Victoria Manalo Draves Park,Monday,13,68.5,Clear,4.18,10.0
122129,San Francisco Caltrain (Townsend St at 4th St),Thursday,11,72.25,Clear,1.25,10.0
8498,2nd St at Folsom St,Tuesday,23,48.85,Clear,2.51,10.0
124653,San Francisco Caltrain (Townsend St at 4th St),Thursday,14,64.62,Clear,2.53,10.0
70489,Folsom St at 3rd St,Monday,18,61.22,Mostly Cloudy,0.95,9.9
147797,The Embarcadero at Bryant St,Saturday,11,72.92,Clear,1.78,10.0
63784,Embarcadero BART Station (Beale St at Market St),Saturday,12,65.71,Mostly Cloudy,3.69,9.63
49576,Commercial St at Montgomery St,Sunday,18,82.86,Clear,4.89,10.0
3966,1st St at Folsom St,Sunday,5,48.25,Clear,0.99,9.7
8232,2nd St at Folsom St,Friday,21,51.11,Clear,0.86,10.0
98808,Montgomery St BART Station (Market St at 2nd St),Friday,4,56.41,Clear,3.04,10.0
140850,Spear St at Folsom St,Friday,4,56.82,Clear,1.04,10.0
170517,Union Square (Powell St at Post St),Monday,17,72.23,Clear,4.42,10.0
43884,Civic Center/UN Plaza BART Station (Market St at McAllister St),Tuesday,17,57.2,Partly Cloudy,2.86,10.0
164590,The Embarcadero at Vallejo St,Sunday,21,49.23,Clear,3.7,10.0
137131,San Francisco Ferry Building (Harry Bridges Plaza),Monday,6,50.91,Partly Cloudy,0.98,9.92
119002,S Van Ness Ave at Market St,Thursday,6,61.0,Clear,1.16,10.0
156182,The Embarcadero at Sansome St,Monday,17,55.65,Mostly Cloudy,2.08,9.84
1537,1st St at Folsom St,Thursday,1,59.24,Clear,3.46,10.0
10154,2nd St at Townsend St,Thursday,22,62.36,Clear,4.59,10.0
121462,San Francisco Caltrain (Townsend St at 4th St),Thursday,16,76.54,Partly Cloudy,3.26,10.0
97218,Mechanics Monument Plaza (Market St at Bush St),Friday,23,48.33,Clear,0.92,10.0
3125,1st St at Folsom St,Sunday,4,48.03,Clear,3.52,10.0
134403,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,15,85.65,Clear,2.99,10.0
18250,5th St at Folsom,Friday,2,56.7,Clear,3.37,9.96
120381,S Van Ness Ave at Market St,Friday,16,52.74,Partly Cloudy,1.58,10.0
136317,San Francisco Ferry Building (Harry Bridges Plaza),Tuesday,9,56.12,Clear,1.41,9.73
118331,S Van Ness Ave at Market St,Thursday,7,60.65,Clear,1.0,10.0
175440,Victoria Manalo Draves Park,Saturday,18,66.26,Clear,6.4,10.0
52635,Commercial St at Montgomery St,Tuesday,4,55.71,Clear,2.33,9.09
18522,5th St at Folsom,Tuesday,10,65.26,Partly Cloudy,2.55,10.0
39171,Bryant St at 6th St,Saturday,10,54.04,Clear,1.58,10.0
98102,Mechanics Monument Plaza (Market St at Bush St),Sunday,19,51.34,Partly Cloudy,0.47,9.11
4209,1st St at Folsom St,Wednesday,8,46.02,Clear,5.04,10.0
29712,Broadway at Battery St,Friday,12,74.66,Clear,1.0,10.0
43378,Civic Center/UN Plaza BART Station (Market St at McAllister St),Tuesday,15,64.16,Clear,1.32,10.0
12396,2nd St at Townsend St,Sunday,7,45.33,Partly Cloudy,1.0,10.0
118176,S Van Ness Ave at Market St,Thursday,20,59.76,Partly Cloudy,6.84,10.0
154228,The Embarcadero at Sansome St,Thursday,8,54.05,Clear,1.09,9.52
94602,Mechanics Monument Plaza (Market St at Bush St),Tuesday,0,58.62,Clear,2.34,10.0
115190,Powell St BART Station (Market St at 5th St),Wednesday,11,65.65,Clear,1.29,6.4
148119,The Embarcadero at Bryant St,Friday,21,60.46,Clear,4.74,9.72
147808,The Embarcadero at Bryant St,Saturday,22,68.84,Clear,1.87,10.0
2485,1st St at Folsom St,Monday,13,76.06,Clear,2.79,9.84
103519,Post St at Kearny St,Monday,9,59.82,Mostly Cloudy,1.99,9.56
88813,Jackson Playground,Saturday,22,52.7,Clear,0.86,10.0
115120,Powell St BART Station (Market St at 5th St),Sunday,13,59.78,Partly Cloudy,1.34,10.0
57438,Cyril Magnin St at Ellis St,Tuesday,5,51.41,Clear,2.33,10.0
105105,Post St at Kearny St,Thursday,11,66.94,Clear,0.57,10.0
144280,Steuart St at Market St,Thursday,0,59.1,Partly Cloudy,4.44,10.0
158414,The Embarcadero at Steuart St,Saturday,16,75.59,Clear,6.05,10.0
111664,Powell St BART Station (Market St at 5th St),Wednesday,14,65.33,Clear,5.4,10.0
40428,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,18,85.4,Clear,4.68,10.0
171871,Union Square (Powell St at Post St),Tuesday,3,61.56,Clear,0.84,10.0
100158,Montgomery St BART Station (Market St at 2nd St),Friday,10,63.11,Partly Cloudy,1.88,10.0
91226,Market St at 10th St,Friday,10,63.11,Partly Cloudy,1.88,10.0
38430,Bryant St at 6th St,Wednesday,14,64.93,Clear,3.06,8.74
34223,Broadway at Kearny,Sunday,9,53.77,Overcast,1.11,4.12
52953,Commercial St at Montgomery St,Monday,10,54.05,Clear,4.67,10.0
52749,Commercial St at Montgomery St,Saturday,22,61.53,Clear,0.52,9.82
135899,San Francisco Ferry Building (Harry Bridges Plaza),Friday,23,59.6,Clear,2.11,10.0
81262,Howard St at Beale St,Thursday,10,71.7,Partly Cloudy,1.58,10.0
98455,Montgomery St BART Station (Market St at 2nd St),Thursday,11,68.25,Clear,2.68,10.0
125018,San Francisco Caltrain (Townsend St at 4th St),Friday,19,52.87,Clear,2.19,9.6
119576,S Van Ness Ave at Market St,Sunday,3,45.95,Clear,0.74,10.0
7854,2nd St at Folsom St,Thursday,3,57.69,Rain,3.17,4.83
53690,Cyril Magnin St at Ellis St,Sunday,2,54.71,Partly Cloudy,5.08,10.0
101123,Montgomery St BART Station (Market St at 2nd St),Wednesday,15,84.66,Clear,1.44,10.0
27550,Broadway at Battery St,Saturday,10,60.63,Mostly Cloudy,4.11,10.0
93893,Mechanics Monument Plaza (Market St at Bush St),Sunday,11,63.66,Clear,3.8,10.0
160187,The Embarcadero at Steuart St,Wednesday,12,59.84,Clear,3.93,10.0
110591,Powell St BART Station (Market St at 4th St),Thursday,22,55.37,Overcast,3.7,9.19
59056,Davis St at Jackson St,Tuesday,14,68.19,Partly Cloudy,5.03,9.76
129136,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,7,47.1,Clear,1.52,8.31
90051,Market St at 10th St,Friday,11,63.88,Partly Cloudy,4.34,10.0
140060,Spear St at Folsom St,Sunday,6,75.47,Clear,1.41,9.5
101703,Montgomery St BART Station (Market St at 2nd St),Saturday,18,54.53,Partly Cloudy,1.23,10.0
152617,The Embarcadero at Sansome St,Sunday,5,56.18,Overcast,2.41,8.62
150431,The Embarcadero at Bryant St,Thursday,5,50.88,Partly Cloudy,0.27,10.0
78487,Howard St at 2nd St,Thursday,21,58.29,Clear,1.0,7.21
29815,Broadway at Battery St,Tuesday,19,57.72,Clear,3.62,10.0
63862,Embarcadero BART Station (Beale St at Market St),Tuesday,18,70.86,Clear,5.58,10.0
104834,Post St at Kearny St,Sunday,4,56.61,Clear,0.86,10.0
169482,Townsend St at 7th St,Thursday,15,56.75,Clear,3.61,10.0
88306,Jackson Playground,Saturday,19,53.02,Clear,0.67,10.0
86246,Jackson Playground,Friday,0,58.29,Partly Cloudy,3.22,9.22
54966,Cyril Magnin St at Ellis St,Thursday,6,58.41,Mostly Cloudy,3.8,9.93
82357,Howard St at Beale St,Monday,1,62.54,Mostly Cloudy,2.5,10.0
1536,1st St at Folsom St,Thursday,0,59.77,Clear,2.95,10.0
74800,Golden Gate Ave at Polk St,Tuesday,7,51.28,Clear,2.44,8.92
53890,Cyril Magnin St at Ellis St,Monday,10,64.11,Clear,3.78,9.91
6707,2nd St at Folsom St,Friday,9,60.57,Mostly Cloudy,3.05,10.0
62021,Davis St at Jackson St,Sunday,2,49.27,Clear,2.0,9.75
52078,Commercial St at Montgomery St,Sunday,0,54.0,Mostly Cloudy,2.43,9.84
122186,San Francisco Caltrain (Townsend St at 4th St),Saturday,20,89.99,Clear,1.27,10.0
173038,Union Square (Powell St at Post St),Monday,17,60.56,Overcast,2.52,9.57
180187,Washington St at Kearny St,Thursday,11,72.25,Clear,1.25,10.0
98905,Montgomery St BART Station (Market St at 2nd St),Tuesday,5,58.13,Mostly Cloudy,1.75,10.0
80602,Howard St at Beale St,Thursday,22,64.89,Clear,2.76,10.0
155727,The Embarcadero at Sansome St,Wednesday,18,56.78,Clear,1.38,10.0
90289,Market St at 10th St,Monday,9,61.98,Overcast,3.91,8.98
5630,2nd St at Folsom St,Tuesday,12,63.77,Partly Cloudy,5.83,10.0
139822,Spear St at Folsom St,Thursday,8,58.66,Mostly Cloudy,4.24,8.88
166294,Townsend St at 7th St,Thursday,20,62.14,Mostly Cloudy,5.54,10.0
37185,Bryant St at 6th St,Sunday,17,84.17,Clear,3.02,10.0
87338,Jackson Playground,Monday,12,74.57,Clear,4.22,9.77
21621,5th St at Folsom,Friday,12,57.92,Mostly Cloudy,0.89,10.0
11267,2nd St at Townsend St,Tuesday,7,51.83,Partly Cloudy,1.04,9.9
139518,Spear St at Folsom St,Friday,16,70.54,Clear,4.98,10.0
95251,Mechanics Monument Plaza (Market St at Bush St),Monday,1,64.66,Clear,2.07,10.0
34882,Broadway at Kearny,Saturday,19,62.7,Clear,0.5,10.0
73235,Golden Gate Ave at Polk St,Sunday,3,62.87,Clear,0.74,9.71
163197,The Embarcadero at Vallejo St,Friday,21,66.01,Clear,1.61,10.0
118785,S Van Ness Ave at Market St,Tuesday,5,60.05,Clear,1.68,8.32
12242,2nd St at Townsend St,Sunday,21,55.0,Clear,1.15,10.0
99811,Montgomery St BART Station (Market St at 2nd St),Thursday,23,75.09,Clear,0.83,8.73
179528,Washington St at Kearny St,Friday,0,71.97,Partly Cloudy,4.48,10.0
175848,Victoria Manalo Draves Park,Tuesday,18,72.77,Clear,5.93,10.0
110218,Powell St BART Station (Market St at 4th St),Wednesday,10,56.72,Clear,0.32,9.73
37475,Bryant St at 6th St,Friday,19,66.1,Partly Cloudy,4.45,9.79
105122,Post St at Kearny St,Friday,4,56.82,Clear,1.04,10.0
126206,San Francisco Caltrain Station 2  (Townsend St at 4th St),Tuesday,6,57.39,Overcast,4.67,9.87
135947,San Francisco Ferry Building (Harry Bridges Plaza),Sunday,23,62.41,Mostly Cloudy,2.63,9.7
1216,1st St at Folsom St,Thursday,16,72.77,Clear,5.5,10.0
58969,Davis St at Jackson St,Friday,23,64.82,Clear,3.43,10.0
149300,The Embarcadero at Bryant St,Saturday,2,58.12,Clear,2.99,10.0
100690,Montgomery St BART Station (Market St at 2nd St),Saturday,14,77.93,Clear,3.42,10.0
114923,Powell St BART Station (Market St at 5th St),Saturday,8,53.33,Mostly Cloudy,0.09,8.28
34319,Broadway at Kearny,Thursday,9,52.83,Clear,0.64,8.46
65903,Embarcadero BART Station (Beale St at Market St),Wednesday,18,61.54,Mostly Cloudy,7.01,10.0
9691,2nd St at Townsend St,Saturday,15,67.58,Clear,5.19,10.0
109203,Powell St BART Station (Market St at 4th St),Wednesday,3,61.02,Clear,3.15,10.0
70020,Folsom St at 3rd St,Wednesday,6,51.31,Clear,0.75,10.0
151660,The Embarcadero at Bryant St,Saturday,9,45.21,Partly Cloudy,1.54,9.01
174277,Victoria Manalo Draves Park,Sunday,7,54.73,Partly Cloudy,3.69,10.0
93183,Market St at 10th St,Tuesday,22,49.15,Clear,0.36,10.0
91439,Market St at 10th St,Sunday,7,55.36,Clear,0.57,10.0
109899,Powell St BART Station (Market St at 4th St),Thursday,3,54.11,Overcast,3.74,10.0
145258,Steuart St at Market St,Tuesday,18,67.91,Clear,5.08,9.94
47159,Clay St at Battery St,Tuesday,3,59.4,Clear,1.48,10.0
111315,Powell St BART Station (Market St at 4th St),Sunday,2,54.21,Clear,5.75,10.0
108460,Powell St BART Station (Market St at 4th St),Sunday,4,60.06,Overcast,4.57,10.0
147718,The Embarcadero at Bryant St,Wednesday,4,55.84,Clear,4.51,10.0
92829,Market St at 10th St,Tuesday,4,55.71,Clear,2.33,9.09
66539,Embarcadero BART Station (Beale St at Market St),Tuesday,6,45.57,Partly Cloudy,2.68,10.0
122834,San Francisco Caltrain (Townsend St at 4th St),Friday,20,62.28,Partly Cloudy,5.28,10.0
45969,Clay St at Battery St,Monday,13,68.71,Partly Cloudy,4.79,9.93
167915,Townsend St at 7th St,Tuesday,9,61.52,Partly Cloudy,2.2,8.42
175398,Victoria Manalo Draves Park,Friday,0,60.7,Clear,3.99,10.0
57651,Cyril Magnin St at Ellis St,Thursday,2,47.56,Clear,1.6,9.2
65804,Embarcadero BART Station (Beale St at Market St),Saturday,15,62.13,Partly Cloudy,3.0,10.0
108422,Powell St BART Station (Market St at 4th St),Friday,14,71.05,Clear,5.06,9.85
47278,Clay St at Battery St,Sunday,2,58.9,Clear,1.81,10.0
163594,The Embarcadero at Vallejo St,Monday,10,69.0,Clear,1.66,10.0
145600,Steuart St at Market St,Wednesday,0,53.43,Clear,1.59,9.3
172214,Union Square (Powell St at Post St),Tuesday,10,64.42,Clear,1.04,8.82
105862,Post St at Kearny St,Sunday,23,50.39,Clear,1.12,10.0
109042,Powell St BART Station (Market St at 4th St),Wednesday,10,65.85,Mostly Cloudy,5.15,10.0
28888,Broadway at Battery St,Saturday,4,55.42,Clear,0.28,10.0
11884,2nd St at Townsend St,Sunday,0,54.0,Mostly Cloudy,2.43,9.84
168490,Townsend St at 7th St,Friday,7,56.23,Mostly Cloudy,3.17,9.48
159041,The Embarcadero at Steuart St,Thursday,19,60.05,Mostly Cloudy,5.78,8.25
140552,Spear St at Folsom St,Saturday,18,71.97,Clear,5.85,10.0
24015,Berry St at 4th St,Wednesday,5,63.33,Partly Cloudy,2.85,9.24
76967,Howard St at 2nd St,Thursday,13,66.45,Mostly Cloudy,4.44,10.0
144385,Steuart St at Market St,Monday,9,64.88,Clear,1.2,9.6
37970,Bryant St at 6th St,Friday,10,62.4,Mostly Cloudy,3.88,10.0
56212,Cyril Magnin St at Ellis St,Sunday,4,58.52,Clear,1.41,10.0
112709,Powell St BART Station (Market St at 5th St),Friday,3,58.46,Overcast,3.74,9.79
65226,Embarcadero BART Station (Beale St at Market St),Wednesday,14,64.93,Clear,3.06,8.74
156519,The Embarcadero at Steuart St,Thursday,17,77.64,Clear,4.54,10.0
35038,Broadway at Kearny,Saturday,7,46.57,Partly Cloudy,1.39,9.58
119299,S Van Ness Ave at Market St,Tuesday,14,63.58,Clear,1.59,10.0
63845,Embarcadero BART Station (Beale St at Market St),Tuesday,1,60.71,Clear,2.32,10.0
26521,Berry St at 4th St,Tuesday,14,58.02,Partly Cloudy,4.33,9.81
60501,Davis St at Jackson St,Saturday,19,66.58,Clear,3.93,10.0
21377,5th St at Folsom,Tuesday,8,54.93,Partly Cloudy,2.47,10.0
181933,Washington St at Kearny St,Sunday,4,51.54,Mostly Cloudy,0.47,10.0
49137,Commercial St at Montgomery St,Wednesday,11,60.55,Mostly Cloudy,5.34,9.62
161254,The Embarcadero at Vallejo St,Monday,22,62.47,Clear,3.52,10.0
539,1st St at Folsom St,Thursday,11,65.45,Clear,4.22,10.0
148302,The Embarcadero at Bryant St,Saturday,12,68.64,Partly Cloudy,4.27,10.0
27846,Broadway at Battery St,Thursday,18,67.23,Clear,6.02,10.0
168422,Townsend St at 7th St,Tuesday,11,59.02,Clear,2.34,10.0
80223,Howard St at 2nd St,Sunday,4,47.5,Clear,1.78,10.0
43956,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,17,56.44,Partly Cloudy,1.7,10.0
108397,Powell St BART Station (Market St at 4th St),Thursday,13,70.13,Clear,4.26,10.0
65076,Embarcadero BART Station (Beale St at Market St),Thursday,8,52.82,Clear,3.26,4.25
38986,Bryant St at 6th St,Friday,17,60.19,Mostly Cloudy,3.15,10.0
112161,Powell St BART Station (Market St at 5th St),Wednesday,7,55.77,Mostly Cloudy,3.16,8.46
182781,Washington St at Kearny St,Sunday,12,60.04,Clear,1.01,10.0
59607,Davis St at Jackson St,Thursday,13,81.07,Clear,1.23,9.37
151819,The Embarcadero at Bryant St,Saturday,0,48.01,Clear,1.34,6.79
169615,Townsend St at 7th St,Wednesday,4,44.21,Partly Cloudy,0.29,9.04
1567,1st St at Folsom St,Friday,7,70.17,Clear,1.2,7.42
73289,Golden Gate Ave at Polk St,Tuesday,9,71.07,Partly Cloudy,1.18,10.0
89885,Market St at 10th St,Friday,13,72.55,Clear,4.16,10.0
115073,Powell St BART Station (Market St at 5th St),Friday,14,59.95,Clear,3.61,10.0
45820,Clay St at Battery St,Tuesday,8,58.16,Mostly Cloudy,5.08,9.84
38388,Bryant St at 6th St,Monday,20,70.59,Partly Cloudy,0.9,10.0
91128,Market St at 10th St,Monday,8,68.88,Partly Cloudy,1.52,10.0
130989,San Francisco City Hall (Polk St at Grove St),Monday,11,70.37,Clear,2.59,9.69
40807,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,13,74.3,Clear,2.54,10.0
80691,Howard St at Beale St,Monday,15,69.91,Clear,5.49,10.0
113188,Powell St BART Station (Market St at 5th St),Thursday,2,58.68,Clear,3.31,10.0
131638,San Francisco City Hall (Polk St at Grove St),Sunday,12,74.37,Clear,1.8,10.0
98753,Montgomery St BART Station (Market St at 2nd St),Tuesday,21,60.06,Clear,4.1,10.0
18654,5th St at Folsom,Sunday,22,60.66,Clear,4.36,10.0
84423,Howard St at Beale St,Wednesday,2,45.98,Clear,2.16,10.0
50039,Commercial St at Montgomery St,Saturday,1,62.51,Clear,3.64,10.0
136858,San Francisco Ferry Building (Harry Bridges Plaza),Wednesday,22,68.05,Clear,0.85,10.0
13827,3rd St at Townsend St,Saturday,21,71.26,Partly Cloudy,2.29,10.0
138498,Spear St at Folsom St,Friday,4,53.85,Mostly Cloudy,4.82,9.79
132973,San Francisco City Hall (Polk St at Grove St),Sunday,2,46.92,Clear,0.82,10.0
140010,Spear St at Folsom St,Friday,4,71.45,Clear,1.32,8.57
2491,1st St at Folsom St,Monday,19,68.6,Clear,1.43,10.0
165491,Townsend St at 7th St,Saturday,9,72.31,Clear,2.19,10.0
17085,3rd St at Townsend St,Tuesday,14,59.79,Clear,2.13,10.0
87823,Jackson Playground,Sunday,17,61.45,Partly Cloudy,3.69,9.72
100686,Montgomery St BART Station (Market St at 2nd St),Saturday,10,65.26,Clear,1.57,10.0
68576,Folsom St at 3rd St,Saturday,2,77.43,Clear,0.96,8.19
93158,Market St at 10th St,Monday,21,54.98,Clear,7.0,10.0
134397,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,9,63.95,Clear,1.39,9.96
169628,Townsend St at 7th St,Wednesday,17,56.53,Clear,1.51,10.0
174090,Union Square (Powell St at Post St),Wednesday,13,56.56,Partly Cloudy,1.85,8.52
100787,Montgomery St BART Station (Market St at 2nd St),Wednesday,15,66.79,Mostly Cloudy,2.83,5.28
247,1st St at Folsom St,Saturday,7,63.62,Clear,1.45,9.6
156067,The Embarcadero at Sansome St,Wednesday,22,45.45,Clear,3.48,10.0
35005,Broadway at Kearny,Thursday,22,50.97,Clear,0.31,10.0
75941,Howard St at 2nd St,Wednesday,19,63.64,Clear,5.55,9.67
21298,5th St at Folsom,Saturday,1,46.57,Clear,0.64,10.0
51736,Commercial St at Montgomery St,Saturday,18,73.9,Clear,3.51,10.0
88111,Jackson Playground,Friday,16,61.56,Mostly Cloudy,4.03,10.0
102947,Post St at Kearny St,Friday,13,84.98,Clear,3.17,10.0
97800,Mechanics Monument Plaza (Market St at Bush St),Tuesday,5,46.15,Clear,2.84,10.0
45416,Clay St at Battery St,Saturday,12,64.84,Partly Cloudy,4.29,10.0
49772,Commercial St at Montgomery St,Monday,22,59.63,Clear,3.89,10.0
175784,Victoria Manalo Draves Park,Sunday,2,78.63,Clear,0.28,9.49
42023,Civic Center/UN Plaza BART Station (Market St at McAllister St),Tuesday,5,67.46,Clear,1.05,10.0
164550,The Embarcadero at Vallejo St,Saturday,5,47.25,Partly Cloudy,1.68,10.0
118661,S Van Ness Ave at Market St,Thursday,1,56.16,Mostly Cloudy,3.29,8.51
18210,5th St at Folsom,Wednesday,10,63.48,Clear,4.11,10.0
151090,The Embarcadero at Bryant St,Wednesday,15,62.61,Clear,1.89,10.0
41930,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,8,61.12,Overcast,1.35,7.98
125682,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,10,63.45,Partly Cloudy,3.51,10.0
