146706,0
161231,0
73944,0
19633,0
142519,2
98225,0
159304,0
43154,0
50495,0
74900,0
132251,0
59637,0
127764,0
76092,0
18536,0
64574,0
156012,0
161220,0
40419,0
51137,0
166878,0
74902,0
167695,0
132703,0
21622,0
55109,0
5348,0
108754,2
151489,0
115765,0
2594,0
75214,0
159792,0
123099,0
132434,0
145705,0
169473,0
12582,0
148441,0
92853,0
101438,0
101694,0
150184,0
6940,0
74818,0
105691,0
26538,0
42879,0
16155,0
38239,0
176423,0
13722,0
156594,0
155,0
151542,0
78982,1
160446,0
50822,0
49156,0
58913,0
104943,2
45952,0
100702,0
130387,0
71427,0
12837,0
13174,0
144610,0
34003,0
74721,0
156871,0
5747,0
15913,0
5701,0
61074,0
11326,0
171744,0
41921,0
51161,0
27640,0
127751,0
120023,2
40106,0
128813,0
141870,2
140592,0
74437,0
52625,0
118402,0
35293,0
125016,1
170810,0
172240,0
75578,0
152831,0
59642,0
6862,0
120559,0
174254,0
166721,0
27647,0
85428,0
143807,0
118578,0
21683,0
93690,0
41340,0
130463,0
93595,0
3848,0
182571,0
157573,0
127083,2
19802,0
178376,0
14212,0
153399,0
114222,0
81293,0
73165,0
95360,0
51295,1
14690,0
136545,0
27340,2
147050,0
116232,0
8597,0
106023,0
166222,0
179753,0
26014,0
86277,0
97239,0
153448,0
3855,0
131183,0
85412,0
18121,0
21667,0
137850,0
35779,0
22318,0
114739,0
145073,0
69774,0
178313,0
55563,0
98638,0
141646,1
71507,0
34696,0
62226,0
9753,0
157610,0
150283,0
104510,0
168383,0
110373,0
167598,0
168427,0
179597,0
50665,0
70452,0
144814,0
112977,0
38504,0
136824,0
154387,0
110940,0
101250,0
26616,0
88620,0
54552,0
172821,0
156964,0
15533,0
61423,0
162576,0
73571,0
5052,0
132466,0
84501,0
120587,0
173196,0
25274,0
121089,0
138720,0
101740,0
138769,0
6794,0
80617,0
131802,0
34025,0
156982,0
105436,0
39272,0
84475,0
142492,0
58312,0
53071,0
92156,0
137627,0
168771,0
26334,2
138245,1
128854,0
19106,0
30198,0
58096,0
69109,0
38412,0
130151,1
168054,0
75559,0
50787,0
179896,0
67803,0
87243,0
167235,0
5669,0
78965,0
27472,0
110771,0
179971,0
31261,0
145177,0
26745,0
36477,0
60348,0
84994,0
111217,0
28035,0
155035,0
154277,1
112481,0
168415,0
66615,0
66684,2
90883,0
24808,0
92931,0
43579,0
167505,0
29330,0
111378,0
147045,0
124455,2
94138,0
144885,0
93475,0
25311,0
101247,0
9167,0
180499,0
85500,0
165484,0
177575,0
136230,0
152467,0
6669,0
49270,0
29165,2
68596,0
3521,0
154159,0
85849,0
103799,0
89755,0
175574,2
152704,0
100003,0
144093,0
139787,0
138511,0
10693,0
139326,0
181120,0
180925,0
112712,0
69738,0
159927,0
157375,1
92790,0
130241,0
160093,0
11594,0
170442,0
161405,0
101148,2
151888,0
179901,0
161755,2
38190,0
37947,0
20302,0
40554,0
122525,0
40626,0
104310,0
129320,0
86681,0
136518,1
133709,0
39471,0
32515,0
80404,0
80389,0
92731,0
139630,0
33983,0
168338,0
166326,0
18812,0
24450,0
125588,0
68474,0
113566,0
38360,0
75856,0
3344,0
93004,0
64276,0
65983,0
134000,0
25342,0
70905,0
112607,0
130298,2
112632,0
154791,0
109262,0
31743,0
27017,0
136004,2
146416,0
94577,0
97432,0
124716,0
76242,1
131532,0
89723,0
16638,0
95440,0
91603,0
114836,0
33055,0
138354,0
97571,0
45826,0
43159,0
2356,0
46120,0
74988,0
61326,0
41005,0
173253,0
12958,0
74801,0
159476,0
13675,0
111982,0
179981,0
86557,0
176673,0
119507,0
139522,0
61094,0
88378,0
146743,0
96115,0
20686,0
120413,0
101177,0
87966,0
44509,0
70580,0
53096,0
169140,1
75223,0
74240,0
146161,2
121597,2
102997,0
80236,0
8173,0
45269,0
180253,0
31421,0
69297,0
121729,0
11083,0
3537,0
124962,0
170791,0
18480,0
160069,0
151076,0
109509,0
57394,0
24191,0
40921,0
19889,2
35032,0
2470,0
121711,0
68827,0
13476,0
137861,1
138013,0
124996,0
132005,0
54074,0
113749,0
153627,0
25517,0
9217,0
117746,0
156734,0
3678,0
97824,0
105805,0
54538,0
137034,0
49761,0
95783,0
93798,0
120411,0
74360,0
52972,0
152577,0
171509,0
123165,0
120409,0
128986,0
128092,0
114686,0
162199,0
156126,0
35322,0
53637,0
118149,2
149604,1
113624,0
171559,0
116092,0
69426,0
26941,0
7583,0
51435,0
171703,0
175053,0
98854,0
62999,0
177609,0
118963,0
111467,0
3432,0
155800,2
122487,2
167317,0
134419,0
110745,0
8862,0
159011,0
101063,0
159744,0
90027,0
173974,0
37791,0
78756,0
125864,0
125431,0
31115,0
61266,0
109584,0
168248,0
5107,0
99927,0
86561,0
181439,0
155543,0
110708,0
148567,0
179445,0
164417,0
73804,0
174941,0
83388,0
47655,0
169613,0
40081,0
44926,0
101589,0
15167,0
29292,0
83887,0
94921,0
37861,0
75480,0
131171,0
91949,0
59368,0
146353,0
169490,0
76510,0
29636,1
69459,0
93509,0
37323,0
55312,0
72947,0
87698,0
128211,1
141939,0
67390,0
13597,0
155695,0
31938,0
164368,0
130314,0
125479,0
102876,0
13243,0
35619,0
87652,0
173330,0
33015,0
13327,0
129713,0
16052,0
71400,0
172656,0
124082,0
2215,0
167203,0
151124,0
29668,2
85931,0
111628,0
121674,0
151776,0
48979,0
126683,0
148230,2
118480,0
100963,0
164718,0
111398,0
2654,0
129241,1
60402,0
111031,0
41373,0
106707,0
82323,0
8637,0
25093,0
6736,0
160565,0
10715,0
161445,0
134500,1
23861,0
157815,0
62783,0
141915,0
636,0
64711,0
167832,0
158985,0
70203,0
46216,0
139016,2
15672,0
86987,0
105571,0
121925,0
7833,0
181411,0
107392,0
168224,0
110057,0
746,0
130636,0
19037,0
105959,0
111404,0
66976,0
72449,0
163225,0
73306,0
125842,0
106113,0
68389,0
119482,0
102964,0
4545,0
68902,2
3741,0
87871,0
93479,0
127742,0
46267,0
30484,0
1137,0
123007,0
50146,0
171731,0
106319,0
169471,0
65513,0
46610,0
83340,0
88208,0
148131,0
149680,0
20137,0
146994,0
84330,0
31151,0
119476,0
103885,0
125103,0
14201,0
170083,0
157515,0
111177,0
16151,2
131338,0
74802,0
15007,0
111829,0
69295,0
157090,0
179961,0
76854,0
146512,0
98563,0
100176,0
77732,0
122430,0
37429,0
8128,0
89102,0
45070,0
59168,0
155326,0
165050,0
114035,0
96759,0
41851,0
4358,0
17039,0
180079,0
133655,0
44244,0
112430,0
175673,0
16315,0
95632,0
64214,0
182048,0
56202,0
90295,2
28811,0
103609,0
133546,0
35381,0
51701,1
49891,0
147531,0
51478,0
10443,0
126308,0
119214,0
76060,2
168618,0
69898,0
82521,0
137224,0
163449,1
95647,0
59472,0
164174,0
134696,0
64540,0
144308,0
109092,0
127092,0
38258,0
91315,0
144979,0
106126,0
47829,0
32754,0
101476,0
147456,0
35721,0
166288,0
25347,0
60599,0
87553,0
62381,0
34804,0
144182,0
139972,0
52038,1
49224,0
13357,0
121835,0
141594,0
1578,0
142745,0
82902,0
149137,0
155330,0
74136,0
169699,0
55728,0
163523,0
106211,0
133125,0
37751,0
145376,0
46124,0
167445,0
92095,0
24021,0
155703,0
44150,0
48188,0
30940,0
45764,0
87397,0
3501,0
9726,0
18048,0
52036,0
183032,0
108978,0
40725,0
98797,0
120320,0
24781,0
1616,0
82017,0
163855,0
65918,0
23578,0
128976,0
53965,0
6944,0
156935,0
25014,0
133377,0
18401,0
54571,0
135743,0
74745,0
113737,0
79975,0
21513,0
169005,0
102983,0
138357,2
66962,0
58823,0
50816,0
96399,0
105085,0
114375,0
6882,0
131793,0
114991,0
88782,0
104456,0
154307,0
135011,0
98910,0
62666,0
119096,0
46129,0
123316,0
183047,0
40287,0
41974,0
182445,0
57296,0
123658,0
136889,0
93951,0
36766,0
128675,0
60581,0
25725,0
2266,0
164572,0
97211,0
67414,0
110841,0
132508,0
59692,0
61982,0
10809,0
167779,0
100500,2
144786,0
75517,0
150758,0
100563,0
124133,0
105520,0
26876,0
137657,0
129000,0
148605,0
5449,0
88223,0
69475,0
66525,0
153967,1
78001,2
42599,0
64120,0
98145,0
46507,0
161101,0
161500,0
321,0
90867,2
133053,0
41205,0
130326,0
135325,0
154272,0
63225,0
106514,0
159381,0
181291,0
102972,0
151479,0
137794,0
95814,0
73618,0
167069,0
165354,0
172776,0
67926,0
104366,0
143336,0
27756,0
83554,0
88010,0
100086,0
38193,0
168179,0
94994,1
5772,0
44659,0
41375,0
60684,0
155356,0
74970,0
150235,0
120383,0
162859,0
31914,0
120932,0
153917,1
68996,0
24492,0
31911,0
113868,0
107765,0
175261,0
55066,0
24577,0
4889,0
125829,0
125435,0
156851,0
14567,0
43027,0
153334,0
111886,0
26290,0
181339,0
108547,0
180674,0
10226,0
117344,0
51519,2
105737,0
38549,0
106479,2
102346,0
144665,0
49383,0
102773,0
117986,0
114257,0
61214,0
2698,0
145396,0
78716,0
153534,0
7635,0
179313,0
116309,0
34747,0
147868,0
182134,0
164094,0
27024,0
130300,0
147027,0
27797,2
165404,0
73500,0
60955,0
41581,0
152696,2
108249,0
179224,0
8759,0
169775,0
164142,0
4868,0
83221,0
176613,0
48705,0
125349,0
179757,2
139048,0
34606,2
142271,1
10299,0
25809,0
141533,0
8414,0
183057,0
8869,0
147146,0
111028,0
88509,0
162223,0
96725,0
172387,0
53575,0
88533,0
9845,0
56060,0
140842,0
91096,0
47324,0
68659,0
9542,0
52793,0
102315,0
23306,0
102320,0
55775,0
53112,0
81815,0
24788,0
94509,0
23826,0
153228,2
154831,0
40418,0
31436,0
18651,0
137397,2
47148,0
48751,1
9476,0
46062,0
117727,0
167623,0
113508,0
126380,0
131539,2
77906,2
73153,0
15962,0
142702,1
99195,0
182011,0
96192,0
51601,0
24410,0
68630,0
103229,0
171883,0
35634,0
177955,0
173957,0
19522,0
43927,0
90160,0
162828,0
77342,0
67666,0
168206,0
99142,0
14791,0
120859,0
66315,0
178938,0
20037,0
48090,0
139088,0
125252,0
166323,0
169129,0
139879,0
174761,0
96068,0
83859,0
33664,0
96293,0
39092,0
75340,0
90934,0
182769,0
76653,1
135316,1
150848,2
37731,0
91253,0
162846,0
122447,1
83604,0
132153,0
82506,0
106649,0
52880,0
89223,0
41458,0
44689,0
29458,0
156169,0
45614,0
107512,0
2608,0
67262,0
145649,0
135385,0
92165,0
143361,0
10232,0
180277,0
131383,0
170279,0
13201,0
169015,0
25393,0
89698,2
94095,0
58159,0
91594,0
114236,0
161376,0
161657,2
141058,0
18773,0
108378,0
98900,0
153761,0
100676,0
138733,0
62879,0
65353,0
130396,0
161580,1
82035,0
132569,0
177199,0
116433,0
13812,0
95927,0
144110,0
82362,0
170596,0
66143,0
72309,0
30201,0
13905,0
160704,0
7324,0
54888,0
134977,0
111834,0
34029,0
110772,0
114909,0
182309,0
117878,0
64106,1
111875,0
53748,0
156194,0
89836,0
144968,0
100419,0
115435,0
60855,0
161761,0
36272,0
30327,0
145165,0
164836,0
61284,0
52182,1
72906,0
169877,0
123625,2
70126,0
87824,0
68097,0
59949,0
125577,0
41206,0
125236,0
138323,0
45985,0
64074,0
182004,0
171951,0
35555,0
121930,0
19815,0
135490,0
136283,0
149731,0
81461,0
90232,0
174340,0
16105,0
22710,0
42082,0
65619,0
26253,0
76550,0
131653,0
166807,0
19479,0
12350,0
136689,0
62780,0
45013,0
11615,0
166484,0
131069,0
24227,0
177382,0
76271,0
104697,0
47730,0
54716,0
36841,0
159761,0
2803,0
124786,0
117397,0
164157,0
106549,0
5201,0
115451,0
44633,0
19235,0
48634,0
168857,0
40685,0
143238,0
20806,0
27193,0
142781,0
182260,0
169719,0
142858,0
82366,0
75461,0
89790,0
8889,0
3844,0
105687,0
54483,0
31639,1
74390,0
158882,0
2336,0
22595,0
176890,0
97872,0
50334,0
150470,0
82081,0
48022,0
95609,0
65253,2
107742,0
159954,0
28031,0
115843,0
175169,0
149156,0
139878,0
77110,2
143460,0
69292,0
113904,0
137587,0
23267,0
104538,0
143812,0
168234,2
56140,0
119557,0
103319,0
142715,0
168605,0
91078,0
6521,0
76376,0
42323,0
155287,0
131378,0
69136,0
82411,0
98089,0
30460,0
52657,0
15184,0
6860,0
158634,0
11181,0
159114,0
48818,0
44785,0
18474,0
104681,0
46171,0
60128,0
71954,0
74950,0
176902,0
104108,0
92258,0
72084,0
161734,0
123041,0
70669,0
180972,0
153133,0
56290,0
26911,0
113342,0
4013,0
144203,1
122493,0
109160,0
118204,0
66609,0
95346,0
49209,0
135912,0
159099,0
41779,0
95633,0
8099,0
42258,0
170320,0
133774,0
126887,2
72445,0
147393,0
83679,0
93785,0
105119,0
38436,0
54441,0
104520,0
162019,0
182918,0
180268,0
152287,0
151332,0
9877,0
96762,0
159572,0
119948,0
84191,0
2656,0
101001,0
35596,0
33632,0
155374,0
178996,0
157728,0
41954,0
123998,2
95032,0
91974,0
5360,0
113510,0
140179,0
82870,0
12417,0
141566,0
145974,0
145316,0
32497,2
160307,0
48989,0
64083,0
112883,0
59937,0
67618,0
81341,0
145733,0
7615,0
28473,0
158703,1
77373,0
27132,0
29279,0
54720,0
8881,0
171603,0
106254,0
123568,2
69961,0
35777,0
12616,0
181489,0
19816,0
166623,0
174550,0
178207,0
20063,0
18012,0
129177,0
171489,0
22431,0
110899,2
120217,0
17980,0
170613,0
167738,0
164624,0
38379,0
72469,0
135217,0
38748,0
156443,0
168237,0
157406,0
38545,0
112526,0
147847,2
41558,0
17349,0
103276,0
132248,2
133388,2
56031,0
62144,0
31198,0
56213,0
69782,0
93963,1
18633,0
173989,0
50410,0
123060,0
83039,0
18528,0
71762,0
80778,0
160762,0
14152,0
54862,0
149923,0
137542,0
92713,0
65503,0
109009,0
111717,0
64808,0
102664,0
98922,0
82933,0
92589,0
428,0
102299,0
153719,0
103060,0
170594,0
152941,0
62539,0
102637,0
175720,0
156553,0
105097,0
145542,0
124284,0
121527,0
52476,0
76093,0
66946,0
54856,0
87350,0
113454,0
157490,0
86758,0
8972,2
32930,2
91769,0
62712,0
59704,0
181333,0
76846,0
130476,0
34935,0
121826,0
73297,0
153676,1
131746,0
52677,0
41016,0
153714,0
11638,2
118747,0
47873,0
118088,0
55739,0
65999,0
122066,0
171953,0
86823,0
103397,0
97596,0
16828,0
159223,1
90318,0
96801,0
45906,0
162613,0
179952,0
83084,2
146817,1
61224,0
32727,0
166296,0
169535,0
128672,0
158711,0
106193,0
30814,0
174462,0
105938,0
97672,0
90429,0
33979,0
116946,0
65542,0
131781,0
172832,0
139082,0
172239,0
71020,0
49665,0
153576,0
165118,0
106310,0
64317,0
86192,0
47980,0
67329,0
170415,0
1030,0
154574,2
168478,0
160896,0
88400,0
120379,0
3598,0
180843,0
106149,0
76255,0
109308,0
90504,2
100262,2
58148,0
127893,0
14634,0
58388,0
56486,0
39938,0
121464,1
123621,1
55299,0
56358,0
33274,0
32597,1
39648,0
6484,0
142561,0
85654,0
46415,0
110804,0
81422,0
153737,0
55824,0
91040,2
148903,0
87802,0
124696,0
101024,0
143136,0
109682,0
155856,0
31104,0
150868,2
105523,0
77722,0
27224,0
84002,0
60875,1
61050,0
2855,0
177187,0
139962,0
145389,0
128632,0
102440,0
119499,0
4536,0
71766,0
179489,0
13708,0
81285,0
182730,0
90315,0
119941,0
55517,0
16387,0
32404,0
19746,0
34693,0
45248,0
93604,0
168993,0
31394,0
138418,0
67091,0
130836,0
113323,2
25125,0
129161,0
10740,1
143684,0
174034,0
125878,0
87108,0
52457,2
67292,0
41854,0
59303,0
67985,0
16829,0
28679,0
16310,0
136421,2
57026,0
162472,0
164313,0
16996,0
14997,0
148194,0
6655,0
163958,0
178100,0
3497,0
123622,1
82390,0
72137,0
166106,0
84267,0
111662,0
153596,0
53563,0
66119,0
135249,0
126567,2
128905,1
152622,0
98635,0
27727,0
173181,0
54379,0
89286,0
3506,0
137574,1
141233,0
173698,0
170097,0
98836,0
91084,2
11255,0
8719,0
15205,0
154671,0
98279,0
100553,0
65059,0
7272,0
127902,0
43461,0
29241,0
96028,0
102904,0
16388,0
140597,0
42789,0
93430,0
176217,0
141335,0
174167,1
80243,0
3151,0
55175,0
54719,0
99779,0
155415,0
161146,0
24872,0
37995,0
126120,1
120458,0
141960,1
66434,0
17095,0
132941,0
135710,0
17475,0
129096,0
142564,0
57099,0
161737,0
52210,0
24134,0
140631,0
111485,0
153403,0
49491,0
102164,0
51939,0
168168,0
42815,0
65106,2
165439,0
1470,0
94597,0
5252,0
90872,2
151075,0
111430,0
4165,0
181747,0
181997,0
14131,0
22705,0
83462,0
112155,0
15930,0
57238,0
137020,1
98367,0
114454,0
99580,1
144149,0
145461,0
81754,0
45612,0
58984,0
70393,0
125939,0
135933,0
14755,0
164751,0
67862,0
124136,0
102568,0
13871,0
117989,0
170192,0
169229,0
29181,1
111137,0
155594,0
142498,0
27805,0
125363,0
21398,0
27408,0
118363,0
166724,0
131972,0
120827,0
136842,0
65817,0
181150,0
171632,0
11330,0
180477,0
142490,0
119288,0
88457,0
147677,0
34140,0
63236,0
91942,0
101760,0
91354,0
125489,0
148306,0
164615,0
93557,0
21474,0
84019,0
387,0
118126,0
178566,0
31584,2
6568,0
161839,0
46882,0
115552,0
139871,0
109371,0
84150,2
54343,0
126491,0
15154,0
177446,0
77266,0
135958,0
43025,0
10701,0
20275,0
108989,0
50980,0
145265,0
104661,0
49475,0
89331,0
14194,0
103498,0
148885,0
80256,2
56046,0
40823,0
43707,0
157394,0
29718,2
168686,0
158431,0
83656,0
14042,0
173971,0
18878,0
69648,0
109936,0
169323,0
62267,0
154755,0
50876,0
41248,0
71712,0
85099,0
10274,2
27213,0
112473,0
34064,2
21198,0
76719,0
18320,0
90003,0
37248,0
74088,0
8788,0
170911,0
140114,0
166147,0
36052,0
53456,0
175688,0
19492,0
104654,0
134195,0
106633,0
78520,0
33288,0
152546,0
66249,0
42834,0
17404,0
70938,0
122037,0
151392,0
110309,0
134713,1
179244,0
16159,0
85198,0
78553,2
122749,2
77773,0
139660,0
12511,0
53373,0
12658,0
150060,0
55940,0
94703,0
1176,0
21960,0
162960,0
173349,0
1598,0
145667,0
131414,0
120369,0
108766,0
497,0
61891,0
174908,0
19988,0
145284,0
43091,0
182967,0
124210,0
132779,0
182660,0
23649,0
98347,0
133652,0
72654,0
67983,0
40066,0
2613,0
66770,0
85972,0
125873,2
81883,2
38891,1
147581,0
89777,0
119087,0
128488,0
60430,0
26097,0
80538,0
126652,0
71807,0
36605,0
79614,0
49583,0
12486,0
35807,0
149400,0
65845,2
46597,0
64698,0
74918,0
86177,0
153533,1
111954,0
71520,0
169134,0
77011,0
107122,0
26366,0
135550,0
125133,0
139366,0
1833,0
115458,0
90150,0
67486,0
37107,0
79042,0
101041,0
34477,0
164921,0
80863,0
78417,0
60094,0
34093,0
122590,1
23976,0
77549,0
181446,0
119924,0
162136,0
101952,0
103579,0
29917,0
61053,0
139036,0
964,0
36693,0
6343,0
155146,0
132697,2
46708,0
54402,0
27542,0
178153,0
91962,0
157508,0
68470,0
91671,0
119676,0
10881,0
1435,0
32339,0
74317,0
58461,0
37229,0
119579,0
9653,0
30165,1
16914,0
12907,0
111555,0
163051,0
141081,0
172396,0
72358,0
160396,0
55266,0
41135,0
6562,0
28030,0
111719,0
111251,0
47509,2
41328,0
106802,0
175334,0
72571,0
87253,0
54186,0
109178,0
103757,0
105801,0
54135,0
50418,0
69193,0
177261,0
172572,2
30513,0
177803,0
151808,0
77081,1
170213,0
11061,0
144197,0
143933,0
93138,0
177164,0
55215,0
146035,0
12333,0
56969,0
66332,0
151734,0
69421,0
175356,0
60085,0
38419,0
113634,0
7678,0
122700,0
180196,0
179560,0
1840,0
117933,0
51120,0
149425,2
54487,0
152517,0
173037,0
86606,0
143439,0
42049,0
175905,0
11973,2
101367,0
152797,1
37331,0
25450,0
162419,0
93825,0
162020,0
125323,0
58662,0
51848,0
81931,2
20764,0
156266,0
35609,0
37,0
23479,0
17102,0
148038,0
59766,0
538,0
77805,0
131764,0
171147,0
156066,0
177836,0
106970,0
47848,0
50621,1
50916,0
136378,0
114690,0
71734,0
124576,2
54502,0
17874,0
134535,0
106483,0
124606,0
149908,0
153484,0
17716,0
73473,0
170158,0
49945,0
52644,0
58868,0
98442,0
101054,0
126765,0
134504,0
114186,0
165827,0
163458,0
155325,0
38269,0
172125,0
22382,0
33668,0
10290,0
151901,0
43265,0
114309,0
146401,2
141006,2
31041,0
10653,2
80855,0
111492,0
161703,0
122881,0
105440,0
128916,0
3970,0
133550,0
86110,0
24698,0
70142,0
41414,0
7204,0
25375,0
130753,0
44305,0
155265,1
89546,2
54893,0
172540,0
167088,0
52157,1
25842,0
156031,0
40862,0
45497,0
132962,0
46603,0
14041,0
123225,0
45397,0
137895,0
165531,0
179145,0
134201,0
11235,0
114465,0
84807,0
33210,0
178001,0
26811,0
145875,0
179982,0
82888,0
125650,0
25283,0
122039,0
103577,0
90926,0
140357,2
179779,0
121369,0
54661,0
148372,0
113268,0
141070,0
74737,0
179650,0
72970,0
13393,0
62733,0
76170,0
157357,0
175663,0
109507,0
85339,0
158153,0
139735,0
12714,0
97992,0
79499,0
95322,0
167694,0
117990,0
110051,0
92212,2
63197,0
62788,0
67263,0
123373,0
126722,1
155579,0
117342,0
176648,0
167521,0
96821,1
22866,0
60376,0
141066,0
15181,0
41115,0
84512,0
93771,0
151558,0
50348,0
78220,0
33104,0
157957,0
27179,0
107140,0
104814,0
104869,0
59496,0
139942,1
84623,0
33378,0
81706,0
115634,0
55671,0
182742,0
86195,0
34645,0
28819,0
42720,0
129455,0
173650,0
148905,0
160821,0
125913,0
182553,0
140440,0
102488,0
86730,0
162839,0
118170,0
11126,0
104111,0
117757,0
36215,0
78014,0
143755,0
97057,0
29352,0
34845,0
121168,0
15657,0
158991,2
67936,0
16015,0
34006,0
142285,0
68629,0
174204,0
82821,0
182193,0
70854,0
40662,0
71208,0
147093,0
99073,0
123750,0
49182,1
140420,0
136538,0
33366,0
146049,0
77729,0
180387,0
145801,2
18134,0
92544,0
33641,0
37588,0
99866,0
1305,0
154568,0
140830,1
180796,0
50634,0
9251,0
58880,0
150614,0
131430,0
16524,0
107440,0
20609,0
109295,0
12506,0
158754,0
37626,0
182101,0
81687,0
77376,0
182996,0
175899,0
5974,0
134918,0
172831,0
147509,0
18471,0
7231,0
43036,0
58878,0
100637,2
16062,0
2923,0
13251,0
76163,0
175844,0
87931,0
96278,0
150631,0
140921,0
12716,0
10548,0
1249,0
89363,0
96435,1
120752,0
165753,0
85864,0
148749,0
91890,0
169123,2
73140,0
46923,0
152075,1
84978,0
13972,0
141085,0
148236,0
4192,0
90730,2
27357,1
125558,0
29312,0
67788,0
51650,0
58465,0
176025,0
160873,0
67730,0
19388,0
48922,0
40798,0
122535,0
100926,0
144826,0
159239,0
94163,2
139304,2
38142,0
42884,0
6393,0
74023,0
115410,0
118818,0
157799,0
169292,2
53744,0
120396,0
117276,0
171091,0
170052,0
25109,0
105661,0
170487,0
150303,0
117302,0
10010,0
37299,0
36246,0
133918,0
31807,0
59698,0
6027,0
77704,0
34772,0
163859,0
107652,0
130508,0
157287,0
172331,0
19334,0
95974,0
158566,0
34089,0
27503,0
35711,0
39255,0
124876,0
102190,0
80405,0
168384,0
171072,0
121742,2
181972,0
10250,0
179344,0
1050,0
47410,0
162091,0
124113,0
123358,0
94654,0
149030,0
101677,0
78895,0
5727,0
88277,0
52230,0
177973,0
98527,0
130026,0
109460,0
182796,0
29566,0
179943,0
30225,0
14736,0
176432,0
19300,0
68774,0
1291,0
164689,0
101857,0
147049,0
136867,2
175211,0
156808,2
94911,0
2475,0
43050,0
44732,0
12054,0
136854,1
178057,0
25574,0
130262,0
89782,0
99940,0
33798,0
48949,0
160114,0
171257,0
147227,0
82419,0
124393,0
106763,0
98499,0
114700,0
2509,0
157687,0
17520,0
104291,0
585,0
57987,0
45566,0
62596,0
182838,0
63522,0
49272,0
118142,0
152402,0
22290,0
64691,0
115669,0
130802,0
175122,0
115842,0
177715,0
17999,0
78056,0
168681,0
91291,0
50833,0
105372,0
64813,0
181348,0
157884,0
65422,0
160064,1
2679,0
156483,0
113396,0
111149,0
60506,0
27112,0
6207,0
70871,0
95637,0
149172,0
47370,0
114572,0
105929,0
63028,0
94538,0
97077,0
57379,0
86143,0
43840,0
26037,0
17804,0
105259,0
110252,0
103446,0
155112,0
137217,0
60072,0
12860,0
33848,1
150023,0
112654,0
149764,0
1316,0
135523,2
1662,0
78128,0
68975,0
148205,0
157684,0
141902,0
62902,2
152540,0
5604,0
56786,0
80928,0
146683,0
24150,0
35804,0
34883,0
71419,0
133271,2
125991,0
10861,0
19025,0
160961,0
127509,0
92221,0
2781,0
177433,0
57373,0
61624,0
65455,0
170123,0
132866,0
64882,0
30646,1
168500,0
116878,0
160082,0
86804,0
132603,0
100208,0
76013,0
147781,1
89549,0
145820,0
134702,0
33666,0
108244,0
115543,0
142146,0
29397,0
146115,2
174324,0
4265,0
45404,0
24319,0
28495,0
30352,0
165333,0
126843,0
74557,0
89689,0
24405,0
102854,0
153968,0
72807,0
130162,0
84217,0
129735,0
73975,0
105053,0
9495,0
175291,2
113404,0
142233,0
118881,0
165362,0
101044,0
54516,0
91350,0
84879,0
141701,0
